Id,Category
1202,0
7298,1
16512,0
3373,1
5721,0
7888,0
15468,0
21537,1
17852,1
22738,0
24436,1
14438,1
24378,1
17748,0
10069,1
8559,1
5741,0
18261,1
915,1
10482,1
21261,1
15529,0
20843,1
1695,1
8708,1
3545,0
6586,0
3285,1
16295,1
11325,0
11124,1
16713,0
8221,0
24599,1
6304,1
24104,0
23993,1
7052,1
1828,1
13025,1
8738,0
3685,0
22958,1
14833,1
21448,0
9323,0
4096,0
9773,0
17194,1
1080,1
23026,1
24938,1
15227,1
2482,1
5737,0
3265,0
23167,0
13151,0
22248,1
17576,0
2581,0
8166,0
23471,0
22507,1
19157,0
13528,0
559,1
1142,0
17138,1
22980,1
22375,1
3390,1
2455,0
7714,0
24345,1
14353,1
18030,1
18469,0
4773,1
12391,1
19541,1
23051,0
18596,1
5248,1
18041,0
2367,1
4082,0
1379,1
5177,0
1215,1
23177,0
23299,1
9980,1
24882,1
7807,0
11518,0
751,0
8770,0
20990,0
18215,1
14843,1
5782,0
23809,1
4217,1
18660,1
5580,0
5784,1
1353,1
7527,0
16177,1
14083,1
8308,1
9282,0
4575,1
18925,1
665,1
24488,1
10911,1
554,0
10851,1
24314,1
11704,1
18021,0
11168,0
3659,1
7928,1
3151,0
24071,1
14524,1
3556,0
473,0
18287,0
15596,0
22836,1
19566,1
23446,1
21803,0
21768,0
17945,1
8281,1
19121,1
14791,0
11920,1
22488,1
13031,0
7715,0
3945,1
13020,0
440,1
22152,1
9384,0
20240,1
6365,1
5156,1
11217,0
16731,0
14757,1
14864,0
15036,0
15822,1
8268,0
17530,0
18365,0
23714,0
18559,1
13558,1
6976,1
16047,1
19118,1
23052,0
15579,1
9465,1
10505,1
3717,1
6043,1
9031,1
3668,1
12717,1
4165,1
6956,1
10527,0
479,1
18018,1
19812,1
7488,0
931,1
14763,0
22864,1
10263,1
2621,1
23631,1
23214,0
14734,1
14194,1
15419,1
1365,1
6164,1
13797,1
8027,1
1263,1
11800,0
22334,1
10546,0
10039,1
162,0
15560,1
11724,1
5462,0
11759,1
20733,0
6175,0
10352,0
16998,1
12229,1
15696,0
11543,0
15911,1
7450,1
1840,1
16168,1
10995,1
17582,1
16555,0
10182,0
7971,0
20245,1
3542,0
4913,0
20567,0
2315,0
11189,1
11555,1
8598,1
2959,0
18364,0
21192,1
15250,0
10806,1
23956,0
15806,1
22526,1
92,0
8954,0
2203,1
10199,1
19198,0
23412,0
5751,0
24622,1
16208,0
9920,1
15640,0
6101,0
20923,0
1880,0
22149,0
1,0
7264,0
12017,0
20299,1
8998,1
4584,0
600,1
1700,1
18527,1
22897,0
15447,0
14516,0
15220,1
515,1
71,1
14477,1
1795,0
14592,1
15462,1
19008,0
22734,1
23218,0
841,1
22053,0
21472,0
11986,0
10353,0
309,0
23696,1
11013,0
19965,1
1534,1
14528,1
12625,1
7858,1
18054,1
6446,0
6294,1
3731,1
639,0
16587,1
3593,1
61,1
3826,1
10795,1
15159,0
1234,0
15867,0
19577,1
7222,0
12851,1
13387,1
7289,1
9316,1
14451,0
19793,0
4644,0
21170,0
5325,1
17696,1
22207,1
6546,0
5617,1
15387,1
9246,0
19164,0
8627,1
22191,1
15377,1
4260,0
19375,1
16750,0
965,1
5903,0
2193,0
15607,1
4286,1
20654,0
16855,1
14768,0
17309,0
3956,0
8020,1
12484,1
11701,0
2064,1
11441,0
8008,0
8888,0
8143,1
10417,0
22247,1
24351,1
18093,0
21513,1
3679,0
1491,1
12607,0
22423,0
6402,0
10618,0
1799,0
13188,1
22072,0
8170,1
5326,0
6107,1
11089,0
17714,1
4325,1
18849,1
23994,0
21908,0
7377,1
20872,1
23625,1
22907,0
12072,1
9632,0
3455,1
14482,0
23561,0
16747,0
1651,1
19893,1
24956,1
1594,1
9667,1
6704,0
15034,1
19463,1
21503,1
24147,0
13359,1
6721,1
18629,1
20104,1
24047,1
20111,0
16061,1
19200,1
17035,0
9523,1
6408,0
3085,1
12312,0
24610,0
7513,0
5864,1
14857,0
19216,0
15297,0
15796,1
18090,1
1660,0
24506,1
14310,1
1070,1
18246,1
14865,1
17210,0
18042,1
11637,1
10296,0
4838,0
14468,1
17663,1
16321,1
2040,0
15778,0
1731,1
7706,0
12590,1
22948,1
21432,1
7603,0
21648,1
3349,1
12255,0
9505,1
12959,0
8269,1
19430,1
4274,0
16957,0
19800,0
42,0
10475,1
22245,1
24889,1
18479,1
779,1
4951,0
24229,0
10166,1
4088,0
2306,0
13628,0
17250,0
24789,0
18672,1
495,0
7187,0
12372,0
22338,0
1900,0
24978,0
17681,1
20381,1
16403,0
5735,1
15127,0
24471,0
14767,0
7668,0
2480,1
18317,0
23158,0
525,0
5094,1
12450,1
11098,1
4671,1
16917,1
20463,1
16178,1
13440,1
9582,0
22397,1
24027,1
6776,1
24036,0
8583,0
21334,1
17495,0
12290,0
19961,1
19922,1
24059,1
10009,1
23831,0
20288,0
8162,0
12282,0
16221,0
9987,0
7004,0
23087,1
1990,1
22496,1
262,0
19279,0
4077,1
11677,1
24736,1
20805,0
6672,1
17079,0
11538,0
19523,0
10192,0
18790,1
8228,1
24175,0
12300,1
911,0
8344,1
7467,0
20690,1
991,0
20563,0
14642,1
10573,1
15285,0
4132,0
13655,1
22699,1
21443,0
12531,1
9771,0
19637,0
21081,1
24030,1
20938,1
12383,1
10146,1
4906,1
17284,0
12600,1
23785,1
4936,1
23437,0
7341,1
14309,0
3204,0
11411,0
16456,1
4899,0
19880,1
12311,0
23384,0
8288,0
10362,0
496,0
9247,0
8894,0
22643,1
11985,0
24112,1
15847,0
18418,1
20644,0
19004,1
10191,0
15565,0
12089,0
4294,0
17345,1
10085,1
6657,1
14683,1
20673,0
5074,1
10585,1
18529,1
16422,1
8713,1
4099,1
24850,0
19207,1
6521,0
13604,0
5110,0
4288,1
10597,0
5799,1
22870,1
15080,0
1274,0
5106,1
6257,0
8205,1
17937,0
23241,0
15658,0
13433,0
14801,0
11965,1
13194,0
17728,0
22229,1
3045,0
6385,0
11121,1
18749,0
20318,1
5209,0
18738,0
17613,1
18185,1
7094,0
22558,1
15777,1
2164,0
14608,0
461,1
21902,1
5027,0
3282,1
1170,0
17660,1
17424,0
21149,1
23347,0
14891,1
5266,0
19665,1
5339,0
8671,0
222,0
21051,1
10410,1
20143,1
5620,1
11630,0
11481,1
4797,1
18615,1
4448,0
24428,1
17826,1
9833,0
1704,1
23753,0
12320,1
14449,1
20560,1
8329,1
16242,0
16634,0
7752,1
498,0
21941,0
2070,0
3776,0
17562,1
6068,0
12289,1
8203,1
17555,1
19154,0
7239,0
15673,1
20532,0
16353,0
18460,1
7684,1
8516,0
6024,0
15576,0
14485,0
13278,0
13709,0
19259,1
18011,0
24934,0
9661,0
19330,0
15448,1
9503,1
5578,0
19108,1
7068,0
703,1
19532,1
12921,0
1192,0
18249,1
1113,0
503,0
5713,0
13516,1
23801,0
18489,0
17704,0
16520,0
21438,1
23645,0
23955,1
5703,0
9983,0
16911,1
24888,1
16576,1
22005,1
18590,1
2453,1
9410,0
9269,0
1756,1
3844,1
7748,1
20744,0
3504,1
6435,0
16325,1
1411,0
22402,1
7366,1
17951,0
20305,0
24543,1
11295,1
2985,0
19327,0
22762,0
12942,0
12039,1
8377,1
452,0
12543,1
7178,0
1958,1
21429,0
12056,0
2376,1
20053,0
11474,0
18632,0
4807,0
20005,0
5754,1
15205,0
21998,0
5956,1
19353,0
1110,0
4324,0
949,0
1854,1
16181,1
1015,1
8420,0
22366,1
19929,0
8088,0
3704,1
7021,1
19139,1
20198,1
24924,0
15878,1
5898,1
253,0
22456,0
17364,0
5232,1
8824,1
21408,0
12457,0
3561,0
7335,0
15210,1
2733,1
21318,1
18255,1
20303,1
23024,0
4819,1
14418,0
3266,0
15264,0
10372,1
23864,1
12817,1
16045,1
20367,1
24408,0
15313,0
23735,1
3400,1
22134,0
20684,1
10256,1
16404,0
4549,0
11280,1
12113,0
22860,1
7244,1
8155,1
21204,0
12584,1
23464,1
21024,0
3763,1
11817,0
14720,0
8172,0
3912,1
6486,1
10249,1
24686,0
1357,1
16726,0
2406,0
9265,0
10280,1
9221,1
22976,0
23443,0
7007,0
5705,1
13591,0
11030,0
16770,1
13792,0
24011,1
13883,0
24556,0
19257,0
23620,0
19717,1
17175,0
6963,1
4484,1
23373,1
19394,1
18211,1
5173,0
17616,0
3730,1
20794,1
17848,1
21164,0
21944,1
11731,1
15170,1
19197,0
19787,1
6261,1
4826,1
6167,0
20039,0
4261,1
20580,1
6567,0
10591,1
7000,0
19969,0
18859,1
8310,0
9209,1
24704,1
15488,1
15101,0
935,0
14628,0
1904,1
9736,1
14730,0
4421,0
15016,1
18726,0
20546,1
2018,0
14817,1
6420,0
8584,0
7246,0
17463,1
6788,1
1485,1
21082,0
13409,0
13629,1
1478,0
11172,0
8295,0
17065,1
10244,1
23738,0
8316,0
13183,1
23554,0
11005,0
18789,0
3778,1
3475,1
9780,1
18582,0
15129,0
16861,0
17896,1
17844,1
2611,0
22302,1
9506,0
20844,0
8782,0
14511,1
7741,1
5868,0
2489,1
5443,0
19486,0
4079,1
9328,0
20225,1
19365,0
22235,0
24427,1
22034,0
17146,0
1785,0
23726,1
1408,0
21276,0
5961,1
7623,1
13018,1
1899,0
6895,0
21794,0
9702,1
22003,0
12485,1
17974,1
23126,1
75,0
20268,0
8893,0
5431,1
1579,1
3341,0
11850,0
8884,0
24432,0
6518,1
528,0
3491,1
9159,1
17464,0
5967,0
19414,0
9363,1
21597,0
255,0
3352,0
19575,1
21340,1
14369,0
1435,0
21221,0
16117,1
20480,0
9130,0
23322,1
18762,1
22330,1
6536,1
4228,1
18201,1
17459,0
17791,0
539,1
16476,1
15800,0
18085,0
20692,0
19972,0
19433,1
5640,1
11962,0
15187,1
8354,1
2863,1
22474,1
10471,1
13374,1
10171,1
19985,0
16070,0
13678,0
18384,1
12514,1
14904,0
8447,0
23837,1
12652,1
20397,1
21678,0
4944,1
8892,1
24942,1
21617,0
2610,1
23693,0
16537,1
10428,1
22799,0
20994,1
32,1
21844,1
12368,1
14242,1
6089,0
10227,1
21167,1
11818,1
19602,0
5809,1
20979,1
5788,1
21212,1
14087,1
5293,0
17985,0
21878,1
22894,1
5773,1
1150,1
18066,1
17777,0
10409,1
2790,1
7210,1
14457,1
15995,0
13417,1
12635,1
20505,1
24971,0
7795,1
9219,0
14111,1
9866,0
20889,0
15258,0
3894,1
285,0
2280,1
19756,1
1556,0
9944,1
24853,1
22584,0
16019,1
3581,1
17558,0
12691,1
21804,0
6350,1
20796,1
7946,1
17860,0
20913,0
16257,1
6848,1
17208,1
19271,1
11047,1
19672,1
6492,0
12992,0
4735,0
20831,0
4045,0
18609,0
21416,1
19827,0
312,0
7358,1
13788,0
21360,1
5466,1
8108,0
16799,0
8223,1
16216,1
4279,1
9578,1
4634,1
4891,0
12472,0
12550,0
6267,1
22851,0
21495,1
16986,1
10105,0
24478,1
7041,0
17955,1
8095,1
14196,1
16051,0
8626,0
8146,1
18706,0
7765,0
3019,0
12301,0
11746,0
16398,0
9952,0
13805,0
20823,1
22314,0
23120,0
2437,1
14660,1
2783,0
24714,0
3299,0
5453,1
7238,1
3330,1
24265,0
1443,1
19995,1
18187,0
13456,1
20119,1
20018,1
14937,1
18101,1
11319,1
9440,0
3642,1
24573,1
10531,1
16982,1
12477,0
5627,0
3501,1
13825,1
20988,0
5702,1
18959,0
20094,0
14314,0
15463,0
21549,0
10373,0
6730,1
21979,1
14535,0
5400,1
18487,0
20068,0
8617,1
14983,1
12328,0
9036,1
22043,1
9592,1
18027,1
14764,1
24991,1
4978,0
24099,0
7956,1
3532,1
6715,1
17127,0
23355,0
19379,1
11386,1
4777,0
12803,0
6232,1
2682,0
16032,0
7919,0
2521,1
19864,0
15832,0
21922,0
66,0
19110,1
14084,1
23325,0
3888,1
3873,1
20384,1
24165,0
16610,0
12418,0
1916,1
21490,1
3877,0
12970,1
17788,1
22656,1
18314,0
20748,1
7133,0
663,0
12750,0
20281,0
4343,0
3860,0
20035,1
17320,0
14276,1
14498,1
9397,0
16078,0
108,1
6556,0
24988,0
20509,1
21292,0
20093,1
15963,1
9715,1
19933,0
24669,0
13723,1
9907,1
8396,0
1636,0
22242,1
20282,0
17034,0
12680,0
2245,1
17655,1
4465,0
11034,0
8333,1
2802,0
15233,1
11534,0
15071,0
14872,1
2099,1
8249,1
23883,0
10257,0
14846,1
12700,1
14573,1
8123,0
23609,1
11164,1
4179,1
335,1
9747,0
22467,1
17107,1
39,0
15156,1
5626,1
6502,1
15980,1
3250,1
18323,1
22001,0
16261,0
24093,1
7547,0
6964,1
15693,0
7418,1
2864,1
13305,0
23272,1
12166,0
7155,1
19177,0
9366,1
9444,1
21266,0
2313,0
17500,1
20411,1
24959,0
22744,0
19160,0
15603,1
18121,0
5908,1
690,0
23649,0
12067,1
6155,0
5042,0
1774,1
13722,0
15223,0
18248,0
1657,1
14199,0
22938,0
17001,0
17233,0
7084,0
13049,1
11928,1
16910,0
18745,1
16275,0
17942,0
2289,0
22685,1
9459,0
13416,1
13679,0
23781,1
11551,1
23245,0
3634,1
10960,0
16689,0
24197,0
13083,0
14664,0
5654,1
13226,1
21323,1
23697,0
21545,0
21094,0
17056,0
6735,0
14784,1
23525,0
137,1
6353,0
12689,1
19068,1
22570,0
22171,0
10812,1
10888,0
23797,1
1250,1
5831,0
8494,0
15286,1
12697,1
11895,0
9103,0
4613,0
21525,0
16621,1
1975,1
6743,1
11304,1
11646,0
15706,1
8153,1
16901,0
12083,1
23567,1
15630,1
6106,0
7193,1
11799,1
702,0
14916,1
10716,0
24193,1
20997,1
12134,1
3900,1
14533,0
15374,0
295,1
23638,1
22876,1
22718,0
458,0
3168,0
22956,1
12786,0
4271,1
8236,1
21413,1
22323,1
6633,0
24116,0
10360,1
10492,0
12595,0
6262,1
7940,0
18024,1
19269,0
18546,0
10691,1
22714,1
10602,1
24613,0
5531,0
16670,1
12741,1
20526,1
8577,1
11821,0
8716,1
8104,0
4918,1
9216,0
17460,1
8397,0
3949,0
15798,0
17174,1
11843,1
22763,0
8405,1
7006,1
13854,0
9997,1
13063,0
2127,1
3436,1
3577,0
10600,1
12247,1
6087,0
21789,0
3309,0
1744,1
10467,0
1834,1
21471,0
10044,0
20221,0
24076,1
21396,0
8050,0
22817,1
15230,1
732,1
20139,1
15486,1
13116,0
11019,0
23644,1
12627,1
6474,0
13807,0
24045,0
9235,0
895,0
1626,0
5055,1
12352,1
16503,1
20862,0
23139,1
14571,0
24808,0
3185,1
9252,1
11012,0
14203,0
11615,0
10447,0
22596,1
2572,1
14556,1
23038,0
785,1
20566,0
23814,0
14878,1
20506,1
16746,1
23672,0
10526,1
4458,0
16080,1
1125,1
2057,1
4589,1
12675,0
13969,0
3723,1
14531,0
13360,1
23112,0
22139,1
696,0
14657,0
6040,0
19953,0
22824,0
1000,0
11490,1
2161,1
20760,1
325,1
7845,0
6981,1
13212,0
22457,0
21875,0
8753,0
16864,0
3325,1
10088,1
15214,1
10599,1
21357,1
1313,1
2279,1
5417,1
22487,1
18442,0
8746,1
14258,1
14781,1
19913,0
13304,1
9829,0
1228,1
16722,1
18339,0
8338,1
7990,0
8652,1
8307,0
22705,0
24703,0
15186,0
6423,0
15454,0
6154,1
15920,1
17104,1
18872,0
2882,0
4757,0
11737,1
7129,1
13644,0
14284,0
17890,1
3009,1
13757,1
16939,1
14827,0
16632,0
11329,1
339,0
11248,0
5827,0
21341,1
19808,0
10215,1
21165,1
24039,0
8698,1
10786,1
2162,1
10831,0
6984,1
2562,0
14006,0
23188,1
2166,1
8068,0
14619,0
15835,1
13379,1
3384,0
22790,0
22886,1
10539,1
24690,0
11192,0
5187,0
10165,0
12142,0
568,0
7923,0
23576,0
15142,1
17953,1
19690,0
14415,0
5372,1
17447,1
18351,0
5566,1
7446,1
14232,0
22160,1
2601,0
5718,0
9846,0
7625,0
18783,0
19263,1
11274,0
23789,0
8207,1
10735,0
5765,1
24747,0
16548,1
12820,1
1295,0
12611,1
20950,0
15133,1
740,0
5234,0
9992,1
3799,1
1043,0
1392,0
6234,1
8282,1
12004,1
13361,0
2605,0
7158,0
14676,1
10819,0
20265,0
1399,0
8762,1
3034,1
23937,1
21558,1
13836,1
17627,0
15376,1
3726,1
8712,1
5887,1
12122,1
4876,1
6102,1
5163,1
19456,0
2006,1
21576,1
9764,0
7322,1
1004,1
11936,0
16556,0
22517,0
15709,0
22626,1
4571,1
20424,1
2194,0
19634,0
11147,0
2532,1
16324,1
6897,1
6716,0
19817,1
1330,1
3639,1
10446,0
4541,1
17688,1
7581,1
21389,0
7382,1
22992,1
84,0
9856,1
12821,1
20631,1
9788,1
5875,1
24195,0
10287,1
11266,0
2002,1
12196,1
6099,1
19061,0
1022,1
18853,0
18597,0
16021,1
4210,1
24217,0
9086,1
1506,0
8787,1
5168,1
7259,1
15556,1
5623,1
8327,1
18165,1
6026,0
5675,0
5304,1
163,0
24326,0
17276,1
12541,0
22650,1
6702,0
13257,1
14638,0
15473,0
6029,0
6356,0
23353,0
5929,0
13639,1
15444,1
9174,1
1766,1
13781,1
9587,0
251,0
8898,1
315,1
14782,0
24910,0
19796,1
23249,1
4840,0
13254,1
22562,0
4652,0
3635,1
11506,1
9791,0
2878,1
7424,0
853,1
4183,0
3176,0
19041,0
7520,0
17444,0
9619,1
14945,1
10170,1
2335,0
19976,0
17381,1
13148,1
23014,1
4237,1
10463,0
1617,1
24218,0
1851,1
7841,0
15324,1
21033,1
17197,0
14884,0
16880,1
16905,0
9528,1
23390,1
8856,0
12440,0
3063,1
16256,0
3686,0
18598,0
18809,1
16267,1
22278,0
8111,1
6485,1
15375,1
9453,0
23265,0
12191,0
372,0
8187,0
15885,0
7675,0
13562,1
10687,1
20301,1
13240,0
5049,0
9183,0
21682,1
544,0
24594,1
6272,1
357,0
19469,0
19019,0
5052,0
20766,1
4678,1
13720,1
4903,1
7678,1
1267,1
1055,0
4695,1
4537,1
18305,0
4790,1
21830,0
24637,1
21975,0
5779,1
14248,1
4440,0
7451,0
16764,0
2779,0
13841,1
1338,1
2568,1
313,0
2747,0
16813,0
18252,1
23378,1
20981,0
24489,0
19034,0
13574,1
6041,0
12395,1
21368,0
11460,0
23058,0
24448,0
22225,0
16457,0
6919,1
15063,1
11841,1
9442,1
15064,0
18427,0
23512,0
6320,0
18466,0
19166,0
2988,0
15153,0
16023,0
21015,1
6783,0
8141,0
7346,0
6983,1
13880,1
9098,1
7704,0
3698,0
10890,1
2189,1
20138,0
10601,0
1552,0
10330,0
17071,0
9298,1
9645,1
7556,0
19445,0
21843,1
2418,0
23246,1
4223,0
6130,0
20516,0
20680,0
2016,1
15830,0
569,1
18292,1
2019,0
24159,0
23571,1
12848,0
8318,0
22797,1
19053,1
1558,1
11298,0
21779,0
21740,1
4927,0
19258,0
20199,1
9394,1
19448,1
16016,0
17793,1
15707,0
12137,1
17867,0
5714,1
10269,0
336,0
22556,1
23221,1
24322,0
10258,0
19231,0
11296,1
972,0
2991,1
15174,0
12121,1
7831,0
5384,0
6852,1
18918,0
3237,0
6641,0
5995,1
11552,1
15193,1
10555,0
11487,0
6476,1
14283,0
3368,0
1644,0
14461,1
17454,1
914,0
3145,1
16837,1
9393,1
17987,1
4556,1
17712,0
5184,1
18424,1
2723,0
3636,0
1155,0
21039,0
19790,1
2419,0
7889,0
21776,0
15610,0
4850,0
3003,0
10,0
20851,0
22464,0
4299,0
926,0
9649,1
2537,0
23131,1
2890,1
17933,1
11851,0
8348,0
14499,0
8091,1
10445,0
2628,1
12861,0
3810,0
1182,1
6515,1
3062,0
11513,1
10110,1
17430,0
16475,0
4409,0
12057,0
11187,0
4367,1
21346,0
18014,0
2296,0
18370,0
3437,0
8126,1
14429,1
8956,0
19338,1
6962,0
20730,1
19436,0
22068,0
10423,1
2133,0
11478,1
8097,1
21460,0
5944,0
16041,1
15890,0
2936,0
9155,0
19487,0
5399,1
6255,1
21745,0
2766,0
17045,1
11211,1
3169,0
2525,1
7572,0
6014,1
13172,0
14897,1
7578,0
6084,1
4268,0
23318,0
2720,0
6463,1
4430,1
22024,1
13914,0
9136,1
1588,1
3510,1
20531,0
7698,1
16337,0
12452,0
23519,0
9144,0
3963,1
21859,1
15385,1
2958,1
9624,0
9870,1
24809,0
20034,1
11722,1
20069,0
10515,0
718,1
3377,1
16082,0
7396,1
919,1
22169,1
399,1
4251,0
22777,1
7141,1
5859,1
21721,1
16175,0
6331,0
541,1
12356,1
15789,1
21806,1
185,1
16580,1
10407,1
21085,0
8232,1
19075,1
454,1
20096,1
17372,1
23420,0
1889,0
12209,1
5107,0
12549,1
24170,0
3811,1
14973,0
20676,1
17809,0
17297,0
5922,1
16683,1
7045,1
11378,0
19779,0
14110,1
11995,0
20099,1
564,0
8157,1
22523,0
21619,1
8074,0
18699,0
10680,0
6585,1
23632,0
1259,1
1138,0
17347,1
17007,1
9064,0
18698,0
21723,1
17240,1
15357,1
12504,1
12261,0
6792,1
210,0
13008,1
21020,1
1812,0
5939,1
14616,0
19477,1
1104,0
4878,0
14991,1
23414,1
2573,0
13067,1
2976,1
19247,0
9457,1
15994,1
15178,1
15158,1
13904,0
17355,1
14507,0
16052,1
15978,0
24797,1
24111,1
7132,0
7550,1
3662,1
15200,0
23018,0
21134,0
10837,0
16089,0
8920,0
5414,1
4033,1
20151,1
9800,1
15938,1
1688,1
3890,0
21766,0
15686,0
14725,1
9704,1
21542,1
21942,1
14008,1
20573,0
2584,0
680,0
21428,1
7784,0
19912,1
24631,0
16934,0
7607,1
22756,0
21640,1
1038,0
14882,0
13075,1
21077,0
5990,1
5000,1
18399,0
14139,0
6307,1
11705,1
14267,0
453,0
9754,1
15591,1
10051,0
23950,1
18342,1
11792,0
23287,0
10954,0
12687,0
22695,0
23938,0
19572,1
1225,0
1218,1
610,1
23178,0
13552,0
15786,1
283,1
17106,1
15445,0
23927,0
3691,0
8706,1
6054,1
14956,1
4494,0
8976,0
10502,1
13487,0
13728,1
9799,0
1187,0
12997,1
20785,1
24811,0
22617,1
11033,1
17415,1
844,1
885,0
19111,1
18181,0
8979,1
1459,0
19927,0
17819,0
306,0
14902,0
18146,1
10968,0
8341,0
9299,1
13206,1
9959,0
21951,0
12570,0
7351,0
8517,1
15923,0
8130,1
19998,1
21374,1
18718,1
21479,1
20070,1
16871,0
9929,1
12576,0
21098,1
5165,0
3752,0
242,0
11191,1
17695,1
24826,1
4492,1
13464,0
2305,1
18901,1
14570,0
15050,0
14924,1
13801,1
21530,0
19467,0
795,0
18887,1
3919,0
5828,0
11915,0
12354,1
7677,1
15057,0
4198,1
3832,0
12329,0
9415,0
21748,1
3936,1
21688,1
12928,1
18367,0
17423,1
7709,1
15784,1
5512,1
8972,0
1912,1
7941,0
7645,0
1640,1
10876,1
1196,1
4939,0
1025,0
20398,0
12796,1
8280,0
17116,1
7370,1
14964,0
1507,0
4953,1
9779,0
9709,0
8267,1
15416,1
12153,0
3675,0
22190,0
14605,0
3463,0
6104,0
4305,1
3203,1
11691,0
21983,0
8925,1
14542,1
2268,1
5204,1
8935,1
19256,1
8526,0
3540,0
2765,1
15750,0
1028,1
8137,0
1813,1
20312,1
23074,0
23771,1
23544,1
9251,0
22865,1
20899,0
15534,1
14545,1
4352,1
3044,1
19411,0
9680,1
8906,0
3670,1
493,1
7942,0
7274,1
9040,1
13288,1
11471,0
12384,1
1340,0
2122,0
4060,0
10744,1
22634,1
13167,1
10703,1
22344,1
19244,0
22614,0
2899,0
21096,0
263,1
19946,0
23710,0
3603,0
7371,0
648,1
12091,1
15957,0
18817,0
1661,1
24439,0
5950,1
12740,0
18729,1
18397,0
24899,0
20128,0
20679,1
22950,1
23358,0
11575,1
8880,0
19331,0
22106,1
18350,1
3340,1
10206,0
12877,1
2067,1
21735,1
12459,1
657,0
8951,0
16296,0
5924,0
21960,1
11554,1
16402,1
15973,0
22674,0
8159,0
2414,1
6058,0
13295,1
21121,1
24317,0
14783,1
8163,0
12471,0
14289,0
24753,0
11592,1
21560,1
6033,1
9579,1
1535,1
22349,0
22465,0
22601,1
134,0
16238,0
19839,0
17412,1
23923,1
13752,0
3253,0
8181,1
17922,0
15002,0
23434,1
3466,0
9125,0
10041,0
16477,0
8399,1
14967,0
15865,1
5792,1
22228,0
304,1
21623,0
15443,1
15975,1
6923,0
1698,1
6842,1
3216,0
18591,0
5914,1
22210,1
8931,1
21785,0
18282,0
5307,1
20440,0
20378,0
20835,1
3355,1
510,1
2870,1
24982,1
21575,0
5677,1
6023,0
10219,0
5036,0
20630,1
5068,0
16947,1
4973,0
3654,0
12324,1
5698,0
9863,0
24347,0
6170,0
22091,0
9522,0
24568,1
428,1
11447,1
10348,1
6563,1
12929,0
5618,1
18434,1
18300,0
17361,0
13938,1
24879,1
19525,1
6940,0
18005,1
7884,1
21218,0
12299,1
46,0
10930,1
18324,1
13318,1
18501,0
15421,1
14323,0
10401,0
9703,1
23742,1
12149,0
9413,1
1007,0
8246,0
7040,1
11104,0
6108,0
2670,0
16668,0
19222,0
1861,1
23168,0
23517,1
7161,0
9355,1
21602,1
10629,0
1447,1
7759,0
7864,0
18897,0
7561,1
23255,1
12880,0
23393,0
11548,0
12377,0
12711,1
19616,0
20470,0
4241,1
5850,0
22802,0
23904,0
17212,1
13082,0
1693,1
20400,0
20375,1
18037,0
8263,1
17409,1
9861,1
3682,1
1387,0
4930,1
12458,0
9406,1
8677,1
9301,1
8077,1
20153,0
2686,0
18264,1
8256,0
24101,0
6413,0
17871,0
21863,1
20702,0
2771,1
22990,0
6523,0
19889,0
7095,1
8003,0
19220,1
3562,1
9078,1
748,1
5632,0
21933,1
15203,0
21233,1
898,0
24297,1
18290,0
18160,0
5641,0
5597,1
3087,1
5175,1
11073,1
19582,1
1319,0
4236,1
2428,1
272,0
17306,1
11431,0
7544,0
3274,1
20007,0
8362,1
11982,1
17762,1
3771,0
9439,1
15231,1
19977,0
8103,1
12708,0
556,0
6801,0
9956,0
5219,0
18406,0
8873,0
24529,1
21214,1
18532,0
19780,0
7906,0
1223,0
67,1
17039,1
11150,1
22680,1
19001,0
15471,1
18337,0
22658,0
7376,1
23300,1
24252,1
3819,1
2629,0
534,1
17317,0
19742,0
23340,1
21717,0
10093,1
364,1
12655,0
19537,1
11167,1
7347,0
677,0
8841,0
18669,1
19065,1
12801,0
293,1
4478,0
20341,0
4683,1
12967,1
12726,1
11435,1
22216,0
12868,0
23256,0
21322,1
14598,1
15265,0
11261,1
16369,1
17827,1
22621,0
10065,0
6369,0
21129,0
3348,0
1439,0
7897,0
18086,0
5039,0
4000,0
4638,1
17634,0
6789,1
5280,0
10937,1
8641,1
16936,1
2201,0
3389,1
20395,0
12891,1
8985,1
12305,1
12668,0
22471,0
18682,0
23037,0
11736,1
15166,0
7363,0
12366,1
20696,1
5893,1
14729,0
16669,0
11765,0
10300,0
20063,0
1602,1
5213,0
7758,0
2848,1
17426,0
20243,1
14994,0
21857,1
1662,1
14072,1
1169,1
2713,1
3755,1
18303,1
3279,0
14269,0
21732,0
24097,0
8696,1
19006,0
11869,0
12725,1
4642,0
2254,0
15559,0
12159,0
3974,0
8822,1
2341,0
14010,0
5331,1
22301,0
2024,0
16495,0
8240,0
10478,1
14142,1
19393,1
16413,1
1999,1
3834,1
8867,0
5646,0
23935,0
5207,1
9243,0
17442,0
19217,1
7506,0
17456,0
9768,1
21480,1
24535,1
13478,0
21111,0
2397,0
21977,0
21578,1
3990,0
16389,1
4971,0
5686,1
11715,1
13605,1
5744,1
4787,0
13963,0
10709,0
10706,1
5,1
3304,0
18079,1
21112,1
6794,0
13881,0
8385,0
13095,0
343,1
2278,0
6785,1
22,0
14033,1
1794,0
4788,0
7433,1
3461,1
16322,0
21187,1
1051,1
24663,1
8619,1
